8980 25203869
DOUBLE_DOWN 1055066112 527533057
SQUARE_ROOT 32481 263758408
SQUARE 1055015361 263745721
SQUARE -1515744383 431051889
SQUARE 290154241 -306397534
SQUARE -1509437951 -449898047
SQUARE 903060481 -151594366
SQUARE_ROOT 30050 225757608
SQUARE 903002500 225743113
SQUARE -1962931184 357258404
SQUARE 1620148480 -85695675
SQUARE 1661009920 10215361
SQUARE_ROOT 40755 415242292
SQUARE 1660970025 415232318
SQUARE -584053103 512486043
SQUARE -785109471 -342290642
SQUARE -1481121727 507184025
SQUARE 794808449 -171578318
SQUARE_ROOT 28192 198695065
SQUARE 794788864 198690169
DOUBLE_DOWN 397394432 198697217
SQUARE -821821440 -304803967
ADD -821821439 2
SQUARE -1643642879 457375745
SQUARE 1007681537 -158990334
DOUBLE_DOWN 503840768 251920386
SQUARE_ROOT 22446 125954581
SQUARE 503822916 125950118
SQUARE -1489051120 -498218508
SQUARE 660619520 -207107899
SQUARE_ROOT 25702 165148455
SQUARE 660592804 165141776
SQUARE 2030905616 342578204
SQUARE_ROOT 45065 507715138
SQUARE 2030854225 507702291
SQUARE -1110124127 288497237
SQUARE -441821375 -387986374
SQUARE 1242644097 200205681
SQUARE_ROOT 35251 310652212
SQUARE 1242633001 310649438
SQUARE 1088494737 -38534565
SQUARE -1173222879 508312421
SQUARE 1628084289 113715353
SQUARE -2120138623 136686097
SQUARE 880984321 -309788574
SQUARE_ROOT 29681 220238661
SQUARE 880961761 220233021
SQUARE 393975233 -121746631
SQUARE -317703295 -177919631
SQUARE 1475655425 289488033
SQUARE 179990017 -323916351
SQUARE_ROOT 13416 44994151
SQUARE 179989056 44993911
SQUARE -1860628480 -510154383
ADD -1860628479 2
SQUARE 1127358465 -183317502
SQUARE 174342145 -238254079
SQUARE 617119745 110694401
SQUARE_ROOT 24841 154273727
SQUARE 617075281 154262611
SQUARE 1857486241 310102741
SQUARE_ROOT 43098 464360786
SQUARE 1857437604 464348627
SQUARE 2097291536 59963484
SQUARE 679813376 -354369539
SQUARE_ROOT 26073 169946826
SQUARE 679801329 169943815
SQUARE -1255168799 -483742531
SQUARE 516885953 -184570710
SQUARE 2061183873 386074481
SQUARE 1780127489 -70264095
SQUARE -649712127 466281921
SQUARE -489661439 -284843390
SQUARE 1722857473 308299009
SQUARE_ROOT 41507 430703992
SQUARE 1722831049 430697386
SQUARE 1507737041 -53773501
SQUARE_ROOT 38829 376924554
SQUARE 1507691241 376913104
SQUARE 598345745 -227336373
SQUARE_ROOT 24461 149580322
SQUARE 598340521 149579016
SQUARE -754170479 -338127749
SQUARE -1635812319 476246125
SQUARE 552467521 -270836198
SQUARE_ROOT 23504 138111005
SQUARE 552438016 138103629
SQUARE -212795392 -191308351
ADD -212795391 2
SQUARE -425590783 -159596542
SQUARE -851181567 -319193086
SQUARE -1702363135 435355649
SQUARE 890241025 -203030526
SQUARE 1780482049 222560257
SQUARE_ROOT 42195 445109964
SQUARE 1780418025 445093958
SQUARE 1653665297 -31688181
SQUARE -1266442975 343714757
SQUARE -1741193663 321832665
SQUARE -1372451711 295330481
SQUARE 1056987393 -78866078
SQUARE -1661881855 394024513
SQUARE -643341311 497436033
SQUARE 1381943297 184650497
SQUARE 553488385 -207113727
SQUARE 855318529 75457537
SQUARE 704004097 -37828607
SQUARE 1676443649 243109889
SQUARE_ROOT 40944 419100677
SQUARE 1676411136 419092549
SQUARE -671023104 486883265
ADD -671023103 2
SQUARE -1342046207 -503267326
SQUARE 1610874881 67207169
SQUARE_ROOT 40135 402708687
SQUARE 1610818225 402694523
SQUARE -1797685663 221615853
SQUARE -1495949119 250333129
SQUARE 840683905 -163816302
SQUARE 1084875521 61047905
SQUARE 10274305 -268650303
SQUARE -362968063 -93310591
SQUARE -649390079 -253089534
SQUARE -992595967 -410496510
SQUARE -760455167 -438262782
SQUARE -916930559 -419346430
SQUARE 582057985 -83718142
SQUARE -2057109503 413949953
SQUARE 180748289 -469090302
SQUARE_ROOT 13444 45183712
SQUARE 180741136 45181924
SQUARE 197951744 4302653
SQUARE -654245888 -213049407
ADD -654245887 2
SQUARE -1308491775 -490684414
SQUARE 1677983745 92372993
SQUARE_ROOT 40963 419485696
SQUARE 1677967369 419481602
SQUARE 407076945 -317722605
SQUARE_ROOT 20176 101764193
SQUARE_ROOT 142 5009
SQUARE 20164 5006
SQUARE 406586896 101641684
SQUARE -677068544 -270913859
SQUARE -645857280 -330731455
ADD -645857279 2
SQUARE -1291714559 -484392958
SQUARE 1711538177 104955905
SQUARE_ROOT 41370 427874202
SQUARE 1711476900 427858883
SQUARE 351070480 -340101604
SQUARE 162406656 -47165955
SQUARE -532611072 -173754431
ADD -532611071 2
SQUARE -1065222143 -399458302
SQUARE -2130444287 274825217
ADD -2130444286 2
SQUARE 68157444 -515571709
SQUARE 545259536 119275524
DOUBLE_DOWN 272629768 136314885
SQUARE_ROOT 16511 68153315
SQUARE 272613121 68149153
SQUARE -1325367807 -399495231
SQUARE -1610286079 339828353
SQUARE 404355073 -301482750
SQUARE_ROOT 20108 101083742
SQUARE 404331664 101077890
SQUARE -203435776 -151941859
SQUARE -928972800 -283102143
ADD -928972799 2
SQUARE -1857945599 377012225
ADD -1857945598 2
SQUARE 1158152196 -174948349
SQUARE_ROOT 34031 289529542
SQUARE 1158108961 289518733
SQUARE -1418366399 429622985
SQUARE 2020078721 150428081
SQUARE -1722537727 138087713
SQUARE 557404673 -291283262
SQUARE_ROOT 23609 139345267
SQUARE 557384881 139340319
SQUARE -1192754591 -437534867
SQUARE -1076516671 506424009
SQUARE 1046995329 -7380334
SQUARE -1200487679 511871073
SQUARE 485295617 -178798014
SQUARE 1442712577 239354241
SQUARE_ROOT 37983 360668649
SQUARE 1442708289 360667577
SQUARE -1089304959 440738513
SQUARE -1362146047 460879073
SQUARE -87582207 -362432062
SQUARE -1103940607 -297880702
SQUARE 1056335873 -11901182
SQUARE_ROOT 32501 264075844
SQUARE_ROOT 180 8081
SQUARE 32400 8056
SQUARE 1049760000 262431901
SQUARE 1696661504 161725377
DOUBLE_DOWN 848330752 424165377
SQUARE_ROOT 29126 212075407
SQUARE 848323876 212073688
SQUARE 7695632 -210157060
SQUARE_ROOT 2774 1923215
SQUARE 7695076 1923076
SQUARE -519464176 -131789812
SQUARE 1695310080 293961477
SQUARE_ROOT 41174 423817227
SQUARE 1695298276 423814276
SQUARE -1216488688 345795084
SQUARE -1995153152 270831365
ADD -1995153151 2
SQUARE 1592377857 -100693822
SQUARE_ROOT 39904 398084489
SQUARE 1592329216 398072329
SQUARE 1209008128 -95830271
DOUBLE_DOWN 604504064 302252033
SQUARE_ROOT 24586 151119870
SQUARE 604471396 151111703
SQUARE 1708926736 276113836
SQUARE -915021568 417754749
SQUARE 1874919424 239974465
DOUBLE_DOWN 937459712 468729857
SQUARE_ROOT 30617 234357274
SQUARE 937400689 234342519
SQUARE 1020675041 20818589
SQUARE_ROOT 31948 255160774
SQUARE 1020674704 255160690
SQUARE -636579584 -414313571
SQUARE 773914624 34333761
DOUBLE_DOWN 386957312 193478657
DOUBLE_DOWN 193478656 96739329
DOUBLE_DOWN 96739328 48369665
DOUBLE_DOWN 48369664 24184833
DOUBLE_DOWN 24184832 12092417
DOUBLE_DOWN 12092416 6046209
SQUARE 68157440 14016257
DOUBLE_DOWN 34078720 17039361
SQUARE_ROOT 5837 8518221
SQUARE 34070569 8516184
SQUARE -1434073455 -367036005
SQUARE -2136039903 181213485
SQUARE 1451802689 -171059302
SQUARE -2123263871 179975185
SQUARE -445423359 431570017
SQUARE 363315713 -20526910
SQUARE -632060927 -248844159
SQUARE -1867053055 448963329
SQUARE -1850863615 144262657
SQUARE -463724543 495094785
SQUARE -860340223 -331016190
SQUARE -1452244991 495595521
SQUARE -1830748159 252993537
SQUARE 633470977 -299319294
SQUARE_ROOT 25168 158361453
SQUARE 633428224 158350765
SQUARE 1357971456 181135809
SQUARE_ROOT 36850 339483652
SQUARE 1357922500 339471413
SQUARE -1927664 -339962540
SQUARE 741785856 184964549
SQUARE_ROOT 27235 185439656
SQUARE 741745225 185429498
SQUARE -1822197551 432756131
SQUARE -1330996575 285443293
SQUARE 456792385 -218551046
SQUARE 703709825 61729361
SQUARE 480888065 -55705439
SQUARE_ROOT 21929 120216535
SQUARE 480881041 120214779
SQUARE 163759137 -79280475
SQUARE 709266497 136376841
SQUARE_ROOT 26632 177309967
SQUARE 709263424 177309199
SQUARE 1665142784 238969841
DOUBLE_DOWN 832571392 416285697
SQUARE_ROOT 28854 208135635
SQUARE 832553316 208131116
SQUARE 340782864 -122942612
SQUARE_ROOT 18460 85191102
SQUARE 340771600 85188286
SQUARE 2021744896 420243325
SQUARE -423559168 462415809
ADD -423559167 2
SQUARE -847118335 -317669374
SQUARE -1694236671 438403073
SQUARE 906493953 -196935678
DOUBLE_DOWN 453246976 226623490
DOUBLE_DOWN 226623488 113311745
DOUBLE_DOWN 113311744 56655873
DOUBLE_DOWN 56655872 28327937
DOUBLE_DOWN 28327936 14163969
DOUBLE_DOWN 14163968 7081985
DOUBLE_DOWN 7081984 3540993
DOUBLE_DOWN 3540992 1770497
DOUBLE_DOWN 1770496 885249
DOUBLE_DOWN 885248 442625
SQUARE 1979973632 494772097
SQUARE_ROOT 44496 494982285
SQUARE 1979894016 494962381
SQUARE -1043267584 317951425
ADD -1043267583 2
SQUARE -2086535167 291291137
SQUARE 121896961 -491159550
SQUARE 243793921 30474241
SQUARE 487587841 60948481
SQUARE 975175681 121896961
SQUARE 1950351361 243793921
SQUARE_ROOT 44162 487576800
SQUARE 1950282244 487559521
SQUARE -1095004144 312420228
SQUARE -2005794560 298542149
SQUARE -469696512 454869057
ADD -469696511 2
SQUARE -939393023 -352272382
SQUARE -1878786047 369197057
SQUARE 537395201 -335347710
SQUARE_ROOT 23181 134343006
SQUARE 537358761 134333896
SQUARE -1447779951 -496284677
SQUARE 199210017 -312142482
SQUARE_ROOT 14114 49798976
SQUARE 199204996 49797721
SQUARE 1654473744 363817188
SQUARE_ROOT 40675 413608268
SQUARE 1654455625 413603738
SQUARE -1886298415 188553315
SQUARE 165684897 -430153378
SQUARE -241946303 -101907799
SQUARE 1587671681 336431345
SQUARE -1476778751 307629217
SQUARE -1722988031 273800129
SQUARE -872508415 424867713
SQUARE -1651693567 442691329
SQUARE 1364873217 -71705086
SQUARE -72048639 -359230463
SQUARE 1533624321 365393921
SQUARE_ROOT 39161 383396291
SQUARE 1533583921 383386191
SQUARE 76680545 -364225843
SQUARE 1263992513 296827993
SQUARE_ROOT 35552 315989241
SQUARE 1263944704 315977289
SQUARE -1039138816 497970945
ADD -1039138815 2
SQUARE -2078277631 294387713
SQUARE 138412033 -484966398
DOUBLE_DOWN 69206016 34603010
SUBTRACT 69206015 2
SQUARE_ROOT 8319 17299425
SQUARE 69205761 17299361
SQUARE -935264767 -251117631
SQUARE -1937376255 355581569
SQUARE -384043007 493387009
SQUARE 309850113 -18548222
SQUARE 636477441 81656833
SQUARE_ROOT 25228 159113054
SQUARE 636451984 159106690
SQUARE 1903939840 316871965
SQUARE -2136932352 63523777
ADD -2136932351 2
SQUARE 21102593 -528957438
SQUARE_ROOT 4593 5274501
SQUARE 21095649 5272765
SQUARE -924611135 -236426695
SQUARE 1120152449 48885329
SQUARE_ROOT 33468 280029746
SQUARE 1120107024 280018390
SQUARE 1855144192 183759293
SQUARE -1233059840 301690817
ADD -1233059839 2
SQUARE 1828847617 148946945
SQUARE_ROOT 42765 457201214
SQUARE 1828845225 457200616
SQUARE -990168175 368988475
SQUARE -466474975 -364160786
SQUARE 2066633793 400039705
SQUARE -652822399 393877777
SQUARE -316296959 -242279838
SQUARE 2125226497 452232385
SQUARE -757283839 353114241
SQUARE 466192385 -72772862
SQUARE 265490433 -50175487
SQUARE_ROOT 16293 66368536
SQUARE 265461849 66361390
SQUARE -462201103 -181915737
SQUARE -1212424479 -418656394
SQUARE 213975489 -249612246
SQUARE_ROOT 14627 53490216
SQUARE 213949129 53483626
SQUARE 1662415313 362116547
SQUARE 1753623713 22802101
SQUARE -1873560255 166945833
SQUARE 1678707329 -48713230
SQUARE_ROOT 40972 419666590
SQUARE 1678704784 419665954
SQUARE -1864347392 187978781
SQUARE -643760128 446714945
ADD -643760127 2
SQUARE -1287520255 -482820094
SQUARE 1719926785 108101633
SQUARE_ROOT 41472 429971329
SQUARE 1719926784 429971329
DOUBLE_DOWN 859963392 429981697
SQUARE_ROOT 29325 214983517
SQUARE 859955625 214981576
SQUARE -1262714479 -530667525
SQUARE 1988850721 181534061
SQUARE_ROOT 44596 497201532
SQUARE 1988803216 497189656
SQUARE 1798672640 -47532643
SQUARE 1545666560 -63251519
DOUBLE_DOWN 772833280 386416641
SQUARE_ROOT 27799 193201371
SQUARE 772784401 193189151
SQUARE 1301848865 132266117
SQUARE_ROOT 36081 325453197
SQUARE 1301838561 325450621
SQUARE -2144650815 212119481
SQUARE 1943896961 -50188462
SQUARE 910640897 -258314015
SQUARE_ROOT 30176 227652681
SQUARE 910590976 227640201
SQUARE 1947205632 259153665
DOUBLE_DOWN 973602816 486801409
SQUARE_ROOT 31202 243392904
SQUARE 973564804 243383401
SQUARE -564159472 -384431068
SQUARE -217874176 -195508411
ADD -217874175 2
SQUARE 755499521 134406337
SQUARE 2048132097 323158145
SQUARE -1808267263 109641985
SQUARE -1464856575 255460865
SQUARE 1382031361 -20706302
SQUARE_ROOT 37175 345498547
SQUARE 1381980625 345485863
SQUARE -1398735711 378562741
SQUARE 445472065 -238315910
SQUARE 261245569 -46056623
SQUARE 785569025 131080865
SQUARE_ROOT 28028 196385250
SQUARE 785568784 196385190
SQUARE 1508540672 180742973
DOUBLE_DOWN 754270336 377135169
SQUARE -2059386880 370327521
ADD -2059386879 2
SQUARE 444628993 -403689470
SQUARE 1962999809 379592705
DOUBLE_DOWN 981499904 490749954
DOUBLE_DOWN 490749952 245374977
DOUBLE_DOWN 245374976 122687489
DOUBLE_DOWN 122687488 61343745
DOUBLE_DOWN 61343744 30671873
DOUBLE_DOWN 30671872 15335937
DOUBLE_DOWN 15335936 7667969
SQUARE -1476132864 -372867199
ADD -1476132863 2
SQUARE 1342701569 -33357822
DOUBLE_DOWN 671350784 335675394
DOUBLE_DOWN 335675392 167837697
SUBTRACT 335675391 2
SQUARE -671350783 -251756542
SQUARE -1342701567 -503513086
SQUARE 1609564161 66715649
SQUARE_ROOT 40119 402381011
SQUARE 1609534161 402373511
SQUARE -1685848415 249896181
SQUARE -1945509567 165902329
SQUARE -1262136703 271830257
SQUARE 2099307777 209292769
SQUARE 119196161 -495027903
SQUARE -1248226303 -341855615
SQUARE -1463605247 395783937
SQUARE 1204178945 -64856574
SQUARE 1754046465 137466881
SQUARE 890847233 -215799807
SQUARE -97353727 -247050239
SQUARE 879034369 195420161
SQUARE_ROOT 29648 219751181
SQUARE 879003904 219743565
SQUARE 1364262912 121314753
DOUBLE_DOWN 682131456 341065729
SQUARE_ROOT 26117 170526335
SQUARE 682097689 170517894
SQUARE -1327547791 -502411369
SQUARE 1043686881 -70965226
SQUARE_ROOT 32306 260913644
SQUARE 1043677636 260911333
SQUARE 1007492624 -9046252
SQUARE_ROOT 31741 251865221
SQUARE 1007491081 251864836
SQUARE -1423200175 466069011
SQUARE -358254175 -445363586
SQUARE 1465096001 276710457
SQUARE -1685864831 286001617
SQUARE -1144406783 366173921
SQUARE -853771775 -499544638
SQUARE -2074283007 341728129
SQUARE 1363798017 -177621246
SQUARE -992751615 484604417
SQUARE 312975361 -169944062
SQUARE_ROOT 17691 78239418
SQUARE 312971481 78238448
SQUARE -787294223 -275066425
SQUARE -1777684255 432497205
SQUARE -137747007 -478857814
SQUARE 136665985 -270254
SQUARE_ROOT 11690 34163574
SQUARE 136656100 34161103
SQUARE -1797952752 -483652212
SQUARE -714710784 445575941
SQUARE 1891696640 294246465
DOUBLE_DOWN 945848320 472924161
SQUARE_ROOT 30754 236454392
SQUARE_ROOT 175 7645
SQUARE 30625 7613
SQUARE 937890625 234465001
SQUARE -1363102079 498493649
SQUARE -1617187583 328669409
SQUARE 840980993 -194051646
SQUARE_ROOT 28999 210237999
SQUARE 840942001 210228251
SQUARE -1620419487 458401453
SQUARE 531225793 -272298422
SQUARE -215070335 -186574031
SQUARE 1702286081 371803937
SQUARE_ROOT 41258 425561206
SQUARE 1702222564 425545327
SQUARE -1215227120 344379404
SQUARE -1963171584 279142149
SQUARE 482410496 -370190271
DOUBLE_DOWN 241205248 120602625
SQUARE_ROOT 15530 60297430
SQUARE 241180900 60291343
SQUARE -1623602416 -466195828
SQUARE -298688256 -480572667
SQUARE 146866176 -37955519
SQUARE_ROOT 12118 36713515
SQUARE_ROOT 110 3003
SQUARE 12100 2998
SQUARE 146410000 36599476
SQUARE -1616559872 -440742467
SQUARE -629080064 512331841
ADD -629080063 2
SQUARE -1258160127 -471810046
SQUARE 1778647041 130121729
SQUARE_ROOT 42174 444651217
SQUARE 1778646276 444651026
SQUARE 942204944 -209110332
SQUARE 1465712896 130876989
SQUARE_ROOT 38284 366418654
SQUARE 1465664656 366406594
SQUARE 970772736 -123722979
SQUARE -492765184 -365884479
ADD -492765183 2
SQUARE -985530367 -369573886
SQUARE -1971060735 334594049
SQUARE 352845825 -404553726
SQUARE 705691649 88211457
SQUARE 1411383297 176422913
SQUARE_ROOT 37568 352836433
SQUARE 1411354624 352829265
DOUBLE_DOWN 705677312 352838657
SQUARE_ROOT 26564 176412688
SQUARE 705646096 176404884
SQUARE 2108539136 350723261
SQUARE 1803616256 -76230719
DOUBLE_DOWN 901808128 450904065
DOUBLE_DOWN 450904064 225452033
DOUBLE_DOWN 225452032 112726017
SQUARE_ROOT 15015 56359255
SQUARE 225450225 56358803
SQUARE 1330516705 276266621
SQUARE 1619028417 72127929
SQUARE -1397759103 319544945
SQUARE 747374337 -162596190
SQUARE 21564929 -181452351
SQUARE -11133951 -8174719
SQUARE -776194047 -196831998
SQUARE -273125375 -262329854
SQUARE 275832833 676865
SQUARE -454967295 -182700031
SQUARE -641499135 -274116606
SQUARE -209256447 -212688894
SQUARE -418512895 -156942334
SQUARE -837025791 -313884670
SQUARE -1674051583 445972481
SQUARE 946864129 -181796862
SQUARE_ROOT 30771 236708340
SQUARE 946854441 236705918
SQUARE -646456687 -398327781
SQUARE -1083619807 -432519122
SQUARE -666365887 -437496422
SQUARE -711446399 -344453070
SQUARE 1281401089 142488673
SQUARE_ROOT 35796 320341324
SQUARE 1281353616 320329456
SQUARE 777335040 -126004643
SQUARE -1822359552 423818177
ADD -1822359551 2
SQUARE 650248193 -293027838
SQUARE 1300496385 162562049
SQUARE -1693974527 325124097
SQUARE 907018241 -196739070
SQUARE_ROOT 30116 226747032
SQUARE 906973456 226735836
SQUARE 1502290176 148829181
SQUARE -633274368 -533891135
ADD -633274367 2
SQUARE -1266548735 -474955774
SQUARE 1761869825 123830273
SQUARE -771227647 440467457
ADD -771227646 2
SQUARE 1210056708 109707266
SQUARE_ROOT 34785 302505481
SQUARE 1209996225 302490361
SQUARE 1514420097 76105969
SQUARE 1016114945 -124576287
SQUARE -792568319 -452170815
SQUARE 1007205377 53659265
SQUARE_ROOT 31736 251793411
SQUARE 1007173696 251785491
SQUARE 337645568 -167382031
SQUARE_ROOT 18375 84406799
SQUARE 337640625 84405563
SQUARE -733285791 -267731603
SQUARE -1383102271 -529097014
SQUARE -357850751 -435238254
SQUARE -63339775 -105297630
SQUARE -1854142975 -479370686
SQUARE -216265727 -517602174
SQUARE -2033707007 511248641
SQUARE -1882181631 94769665
SQUARE 681598977 -300145662
SQUARE_ROOT 26107 170393218
SQUARE 681575449 170387336
SQUARE -279917967 -240373353
SQUARE 615941601 84005909
SQUARE -370176063 -246529415
SQUARE 219623297 -37638190
SQUARE_ROOT 14819 54902120
SQUARE 219602761 54896986
SQUARE -1924381999 -535996189
SQUARE -142053727 -516608930
SQUARE 1759428929 404343801
SQUARE_ROOT 41945 439846747
SQUARE 1759383025 439835271
SQUARE -21078815 -445115459
SQUARE 2075033025 513488553
SQUARE_ROOT 45552 518746869
SQUARE 2074984704 518734789
DOUBLE_DOWN 1037492352 518746177
SQUARE_ROOT 32210 259365036
SQUARE 1037484100 259362973
SQUARE 1779831312 185586804
SQUARE 1543913728 -58979395
SQUARE_ROOT 39292 385968610
SQUARE 1543861264 385955494
SQUARE 1027506432 -129088707
SQUARE -1124007936 535863233
ADD -1124007935 2
SQUARE 2046951425 230735873
SQUARE_ROOT 45243 511726546
SQUARE 2046929049 511720952
SQUARE -1808061583 109994167
SQUARE -1250613279 309073109
SQUARE -1545579583 374693609
SQUARE 1931917185 96584401
SQUARE_ROOT 43953 482968309
SQUARE 1931866209 482955565
SQUARE -2084567871 69633305
SQUARE -1483302527 181774225
SQUARE -1925745919 221479713
SQUARE -1206393343 290707009
SQUARE -1831613439 314240129
SQUARE 272078849 -389883646
SQUARE_ROOT 16494 68015589
SQUARE 272052036 68008886
SQUARE -672003568 -236013900
SQUARE -425377536 -274345275
ADD -425377535 2
SQUARE -1479835135 -476303166
SQUARE -1113914367 425304449
SQUARE 1397098497 70796033
SQUARE 114036737 -320765439
SQUARE -1902632959 -504167423
SQUARE 556810241 -336455678
SQUARE_ROOT 23596 139196662
SQUARE 556771216 139186906
SQUARE 344797440 -52993443
SQUARE 56688640 -72027199
DOUBLE_DOWN 28344320 14172161
DOUBLE_DOWN 14172160 7086081
DOUBLE_DOWN 7086080 3543041
DOUBLE_DOWN 3543040 1771521
DOUBLE_DOWN 1771520 885761
SQUARE -1337982976 -334938623
ADD -1337982975 2
SQUARE 1619001345 70254593
DOUBLE_DOWN 809500672 404750338
DOUBLE_DOWN 404750336 202375169
DOUBLE_DOWN 202375168 101187585
DOUBLE_DOWN 101187584 50593793
DOUBLE_DOWN 50593792 25296897
DOUBLE_DOWN 25296896 12648449
DOUBLE_DOWN 12648448 6324225
DOUBLE_DOWN 6324224 3162113
DOUBLE_DOWN 3162112 1581057
DOUBLE_DOWN 1581056 790529
DOUBLE_DOWN 790528 395265
DOUBLE_DOWN 395264 197633
DOUBLE_DOWN 197632 98817
SQUARE 403701760 100876033
DOUBLE_DOWN 201850880 100925441
SQUARE_ROOT 14207 50459169
SQUARE 201838849 50456161
SQUARE 816882177 153760833
SQUARE_ROOT 28581 204213400
SQUARE 816873561 204211246
SQUARE 448339697 -92133465
SQUARE -1341169951 -447377411
SQUARE -1584922175 342218793
SQUARE -1626139775 270976337
SQUARE 614622977 -252879198
SQUARE -826946047 -360392255
SQUARE -1892705279 393828993
